Soil_Type,Soil_pH,Soil_Moisture,Temperature_C,Humidity,Rainfall_mm,Wind_Speed_kmh,Crop_Type,Crop_Growth_Stage,Mulching_Used,Region
Clay,7.54,39.05,25.19,46.96,2235.53,15.82,Maize,Vegetative,Yes,West
Silt,7.3,39.54,28.15,81.69,2281.68,3.22,Wheat,Vegetative,No,Central
Silt,7.95,20.95,26.44,46.29,1077.83,7.05,Potato,Flowering,No,South
Loamy,6.32,48.58,41.04,36.3,898.65,5.4,Maize,Harvest,No,South
Sandy,5.39,49.78,14.36,90.32,2323.14,3.6,Wheat,Sowing,No,East
Loamy,4.96,9.2,19.95,47.22,132.1,13.07,Rice,Vegetative,Yes,East
Clay,5.64,30.56,41.06,76.92,1876.35,1.78,Maize,Sowing,Yes,North
Silt,5.29,58.74,25.36,45.34,443.77,12.18,Rice,Sowing,No,East
Loamy,6.7,37.66,29.13,37.5,1163.75,16.64,Potato,Sowing,Yes,North
Loamy,5.43,27.81,14.43,81.17,2384.23,7.56,Cotton,Sowing,Yes,Central
Silt,4.93,22.46,20.52,28.89,1452.87,10.05,Rice,Vegetative,No,North
Silt,4.92,21.87,13.19,48.24,1308.6,3.31,Cotton,Sowing,No,Central
Silt,7.63,13.69,16.13,79.61,154.5,14.55,Rice,Sowing,Yes,North
Clay,6.81,54.58,31.0,60.85,693.35,18.22,Maize,Flowering,Yes,East
Silt,6.02,12.94,34.91,73.27,7.63,14.79,Rice,Flowering,No,East
Sandy,7.84,24.66,38.1,29.68,2187.51,2.9,Maize,Harvest,Yes,South
Loamy,5.04,10.6,19.54,77.49,1612.14,7.24,Wheat,Sowing,Yes,East
Silt,8.13,52.54,21.99,37.04,295.07,3.88,Wheat,Flowering,No,North
Silt,6.9,10.24,29.08,81.61,908.68,11.99,Cotton,Sowing,No,East
Clay,5.42,25.57,14.51,64.49,2028.54,14.59,Sugarcane,Vegetative,No,West
Clay,7.11,40.68,36.2,76.74,350.76,19.52,Potato,Sowing,No,East
Loamy,7.4,31.34,26.5,39.9,575.66,10.31,Rice,Flowering,No,Central
Sandy,6.26,24.09,40.97,52.68,1353.52,12.93,Maize,Vegetative,Yes,Central
Loamy,7.73,23.69,15.52,81.14,362.37,2.58,Sugarcane,Sowing,Yes,South
Silt,5.31,53.47,16.0,88.76,956.77,3.53,Wheat,Vegetative,Yes,North
Sandy,5.75,63.52,22.46,40.86,2455.32,5.02,Maize,Sowing,Yes,Central
Sandy,5.12,27.84,18.2,80.54,1359.63,1.56,Maize,Flowering,No,Central
Sandy,5.52,10.23,32.9,32.6,1753.82,8.46,Sugarcane,Vegetative,No,South
Sandy,5.61,10.08,40.4,54.8,1658.2,19.05,Maize,Sowing,Yes,South
Loamy,7.92,51.28,14.7,90.71,529.29,13.23,Sugarcane,Harvest,No,East
Clay,5.07,39.49,19.27,91.16,2115.28,9.0,Rice,Flowering,No,Central
Clay,6.25,52.66,19.14,45.77,305.13,10.13,Rice,Flowering,Yes,South
Silt,6.61,47.76,27.27,38.5,2303.99,3.36,Rice,Vegetative,Yes,Central
Clay,7.86,59.73,25.56,35.46,540.18,2.39,Wheat,Sowing,No,Central
Clay,8.19,58.49,33.81,58.66,2386.86,5.55,Potato,Vegetative,Yes,South
Clay,7.36,52.93,33.98,31.45,1994.91,6.48,Sugarcane,Flowering,Yes,North
Clay,8.1,35.09,29.18,49.98,427.46,2.9,Rice,Harvest,No,North
Silt,7.48,25.56,29.73,26.19,401.01,13.98,Wheat,Vegetative,Yes,West
Loamy,8.07,36.9,37.27,43.16,211.32,18.5,Wheat,Flowering,Yes,North
Sandy,7.2,36.62,23.91,88.02,618.39,3.9,Potato,Vegetative,Yes,Central
Clay,5.07,42.79,12.37,56.29,1647.77,16.84,Wheat,Flowering,Yes,Central
Loamy,6.17,18.61,18.39,30.16,1300.76,6.32,Rice,Flowering,Yes,Central
Clay,7.0,45.37,13.06,70.28,1533.38,12.33,Maize,Flowering,Yes,North
Clay,5.99,34.03,23.8,91.89,77.85,2.23,Potato,Sowing,No,West
Sandy,5.73,43.35,22.74,57.44,199.93,5.17,Rice,Vegetative,No,East
Sandy,6.76,21.66,14.96,68.7,1729.94,3.58,Potato,Flowering,No,Central
Sandy,7.97,32.76,34.65,89.36,2119.77,3.64,Potato,Vegetative,No,West
Clay,4.92,19.98,28.59,54.34,898.55,18.7,Wheat,Sowing,No,South
Clay,7.42,57.89,18.77,71.52,416.21,7.59,Cotton,Harvest,Yes,North
Clay,7.26,35.81,34.77,55.85,770.89,4.32,Rice,Harvest,Yes,East
Sandy,8.08,20.82,32.04,92.35,1030.07,3.84,Rice,Vegetative,No,South
Silt,7.96,10.35,17.75,60.27,1575.34,13.62,Maize,Vegetative,No,West
Loamy,7.39,46.52,41.49,87.0,1023.68,14.51,Rice,Sowing,Yes,South
Silt,6.57,20.23,17.32,60.5,2242.6,19.61,Rice,Vegetative,No,South
Clay,5.49,64.41,35.15,71.79,1003.03,12.71,Wheat,Sowing,No,Central
Clay,6.65,38.42,41.05,52.03,453.43,9.45,Potato,Vegetative,No,Central
Silt,7.4,24.47,33.77,89.23,620.86,4.87,Potato,Sowing,No,North
Clay,7.85,45.49,31.97,70.29,1162.92,1.27,Potato,Sowing,Yes,East
Loamy,7.49,23.69,39.1,26.39,1956.16,17.68,Potato,Harvest,No,South
Clay,5.46,54.76,20.07,26.09,2173.52,15.88,Wheat,Harvest,Yes,West
Loamy,6.84,25.57,20.31,72.33,463.23,16.03,Cotton,Vegetative,No,South
Silt,5.93,64.33,31.23,33.0,8.68,6.78,Potato,Sowing,No,South
Silt,4.83,42.49,38.46,75.13,2173.52,7.47,Potato,Vegetative,Yes,North
Clay,5.48,56.13,30.52,47.54,570.49,15.78,Wheat,Flowering,Yes,Central
Loamy,5.18,12.15,41.31,62.72,2054.16,13.91,Potato,Harvest,No,Central
Clay,7.67,27.85,18.69,37.21,1376.87,13.17,Potato,Vegetative,No,North
Sandy,5.68,50.04,36.78,42.24,1010.29,11.32,Sugarcane,Flowering,Yes,Central
Sandy,5.77,45.34,39.82,55.58,366.89,7.68,Potato,Sowing,Yes,South
Sandy,8.06,19.07,24.81,71.58,1680.09,14.95,Maize,Flowering,Yes,Central
Sandy,6.09,28.3,40.86,35.9,2045.39,7.54,Rice,Harvest,No,North
Clay,4.83,23.02,18.06,44.69,1152.74,14.83,Rice,Sowing,Yes,North
Sandy,5.77,42.96,40.59,39.49,1115.89,4.21,Sugarcane,Vegetative,Yes,South
Loamy,5.21,27.64,39.08,85.39,1888.2,12.01,Maize,Harvest,Yes,Central
Silt,5.15,25.62,13.98,70.36,1250.3,7.47,Sugarcane,Harvest,No,South
Silt,5.06,19.82,27.64,57.79,1964.03,16.66,Sugarcane,Harvest,No,West
Sandy,6.82,31.31,27.87,91.29,135.29,10.61,Potato,Vegetative,No,North
Sandy,5.44,19.14,13.71,76.51,2144.08,12.67,Maize,Vegetative,Yes,East
Sandy,6.03,62.87,13.19,90.26,655.18,2.12,Rice,Flowering,No,East
Clay,7.73,16.81,12.15,66.83,422.99,10.16,Rice,Flowering,Yes,North
Silt,6.24,60.06,27.74,34.66,80.73,15.72,Maize,Sowing,Yes,East
Sandy,7.91,32.42,25.91,72.28,2085.18,17.27,Wheat,Harvest,Yes,South
Loamy,6.49,29.54,40.21,39.1,150.29,14.56,Potato,Flowering,Yes,West
Sandy,6.16,21.19,22.27,49.22,2386.08,8.66,Maize,Sowing,No,Central
Silt,7.35,44.24,31.75,60.67,1412.11,5.52,Sugarcane,Vegetative,Yes,West
Sandy,5.05,47.08,12.23,36.02,1746.71,8.09,Sugarcane,Flowering,No,East
Silt,5.1,34.65,31.91,26.45,1813.28,11.45,Rice,Sowing,No,East
Sandy,7.02,11.18,39.4,47.9,731.71,0.61,Maize,Harvest,Yes,Central
Loamy,6.46,60.36,22.64,82.7,2016.15,18.28,Maize,Harvest,Yes,East
Sandy,7.49,63.88,21.42,26.08,2365.6,7.2,Rice,Flowering,Yes,Central
Loamy,7.92,32.57,30.78,32.66,924.63,16.04,Sugarcane,Harvest,Yes,East
Loamy,6.12,42.98,21.86,81.48,2088.37,10.92,Rice,Flowering,No,Central
Sandy,6.83,33.67,24.07,46.41,1930.1,13.41,Cotton,Harvest,No,South
Loamy,6.5,26.35,20.19,90.67,1473.99,15.31,Potato,Harvest,Yes,Central
Clay,8.14,12.41,22.35,51.62,919.04,6.11,Sugarcane,Vegetative,Yes,North
Sandy,7.63,34.0,32.38,80.77,1037.96,12.32,Maize,Sowing,Yes,West
Sandy,7.9,54.65,39.67,43.12,769.02,15.16,Wheat,Harvest,No,West
Loamy,5.66,8.97,29.49,29.33,1065.68,15.53,Wheat,Vegetative,Yes,North
Loamy,7.43,41.18,12.3,86.71,2474.07,8.61,Wheat,Sowing,No,South
Sandy,5.7,58.2,19.92,89.91,908.54,14.71,Maize,Harvest,Yes,South
Clay,5.51,20.4,40.57,74.57,1663.77,6.39,Maize,Vegetative,No,East
Loamy,8.01,18.45,39.31,78.9,799.02,2.92,Potato,Flowering,No,South
Loamy,4.87,52.02,15.47,25.5,1166.62,2.7,Wheat,Harvest,Yes,East
Silt,8.08,22.54,39.25,77.77,209.43,10.36,Wheat,Harvest,No,East
Clay,5.31,18.94,40.94,58.05,1908.09,7.97,Potato,Sowing,Yes,Central
Clay,7.59,29.55,21.74,56.7,1652.56,5.03,Cotton,Harvest,No,East
Sandy,5.74,30.37,33.03,62.8,868.71,8.13,Rice,Vegetative,Yes,South
Clay,5.99,57.82,28.8,43.98,1312.11,8.53,Potato,Sowing,Yes,South
Sandy,5.54,43.25,22.11,73.74,2180.55,11.29,Wheat,Sowing,Yes,East
Silt,6.79,31.14,16.6,45.69,111.08,1.63,Wheat,Sowing,Yes,Central
Clay,5.98,38.46,23.01,64.1,2325.54,18.21,Potato,Sowing,No,North
Loamy,7.04,62.38,39.83,34.58,1177.0,7.76,Cotton,Harvest,No,East
Silt,4.85,14.45,36.34,72.26,2149.14,12.5,Rice,Sowing,Yes,Central
Sandy,5.02,19.84,21.92,38.27,2153.71,6.47,Wheat,Harvest,No,West
Silt,5.14,62.86,28.43,36.93,146.78,15.35,Cotton,Vegetative,No,South
Sandy,6.22,62.57,24.18,26.7,1953.99,9.44,Sugarcane,Harvest,Yes,North
Silt,7.57,18.1,25.99,33.53,1832.17,6.78,Potato,Vegetative,No,North
Sandy,7.82,16.27,34.84,41.28,107.98,19.29,Rice,Vegetative,Yes,North
Clay,5.63,32.0,28.29,40.56,2351.34,17.37,Rice,Sowing,No,West
Loamy,6.75,10.83,17.43,47.94,1586.37,4.02,Sugarcane,Vegetative,Yes,South
Sandy,7.41,45.33,20.07,28.81,418.84,14.16,Wheat,Flowering,No,North
Silt,5.78,12.42,29.03,90.46,307.74,15.21,Sugarcane,Flowering,No,South
Sandy,6.19,11.31,32.78,33.34,1404.93,1.17,Wheat,Sowing,Yes,South
Sandy,6.58,35.66,27.24,74.14,147.09,19.24,Wheat,Vegetative,No,West
Sandy,5.26,62.59,30.61,62.46,411.02,5.04,Cotton,Harvest,Yes,West
Silt,4.89,32.33,35.68,63.7,2371.13,18.21,Cotton,Harvest,No,West
Loamy,5.32,28.32,28.36,32.39,1861.85,13.25,Maize,Harvest,Yes,West
Clay,6.93,64.88,41.32,42.03,1533.72,10.49,Rice,Flowering,No,West
Loamy,5.05,38.32,19.07,79.59,522.05,15.82,Cotton,Sowing,Yes,East
Sandy,5.44,29.39,39.59,57.46,546.29,13.66,Rice,Vegetative,No,East
Silt,5.95,29.99,19.43,56.99,1114.57,14.93,Wheat,Vegetative,Yes,Central
Loamy,5.06,19.11,27.95,63.21,1885.14,17.23,Potato,Vegetative,Yes,South
Sandy,5.45,37.2,25.68,55.37,9.82,9.69,Cotton,Vegetative,Yes,Central
Clay,7.9,33.01,23.19,81.43,110.69,8.8,Maize,Vegetative,Yes,South
Clay,4.87,23.44,40.88,77.41,2175.28,18.05,Wheat,Flowering,Yes,South
Clay,7.02,17.15,20.17,47.19,2035.16,16.06,Sugarcane,Harvest,No,North
Sandy,6.11,25.74,32.25,81.85,1736.7,0.88,Cotton,Sowing,No,South
Silt,7.09,36.99,36.12,61.3,1248.83,13.25,Rice,Vegetative,Yes,West
Loamy,6.8,11.32,17.91,68.94,362.82,18.13,Maize,Flowering,Yes,West
Clay,5.56,16.76,41.19,85.63,255.58,13.83,Maize,Harvest,Yes,North
Sandy,7.68,62.02,28.4,58.32,2263.44,11.29,Maize,Flowering,No,East
Sandy,6.47,38.94,39.43,77.94,956.3,3.93,Wheat,Vegetative,No,East
Loamy,7.6,11.62,31.92,68.97,1739.31,19.04,Wheat,Sowing,Yes,East
Clay,6.18,47.51,31.48,54.87,1140.5,12.71,Cotton,Vegetative,No,West
Sandy,8.15,11.52,22.37,80.23,1827.32,2.47,Potato,Vegetative,No,North
Loamy,7.42,50.12,35.12,32.36,483.27,18.59,Potato,Sowing,Yes,East
Silt,8.08,50.75,12.89,65.69,1211.42,10.57,Rice,Flowering,Yes,West
Silt,6.55,45.11,28.67,28.25,942.17,3.57,Sugarcane,Harvest,No,East
Silt,6.41,49.74,12.96,35.93,612.63,4.92,Wheat,Harvest,No,North
Clay,7.37,13.01,21.21,66.92,1494.28,19.37,Potato,Vegetative,No,Central
Loamy,7.79,49.43,14.89,46.53,1342.43,9.01,Maize,Vegetative,No,West
Loamy,8.08,15.79,39.35,43.37,1239.23,8.68,Maize,Vegetative,Yes,Central
Sandy,5.9,27.35,30.85,91.91,1477.76,9.98,Rice,Harvest,Yes,West
Sandy,7.52,61.74,32.06,50.61,356.33,14.16,Sugarcane,Vegetative,No,North
Sandy,5.52,36.66,37.53,64.53,926.37,7.62,Cotton,Flowering,No,South
Loamy,6.65,63.14,33.99,62.4,811.69,8.71,Cotton,Harvest,Yes,East
Sandy,5.41,13.07,15.73,29.34,1922.94,15.05,Potato,Flowering,Yes,North
Loamy,5.98,35.22,30.53,72.2,89.31,9.49,Wheat,Sowing,Yes,North
Loamy,7.97,11.56,41.35,60.9,704.83,14.41,Sugarcane,Flowering,No,South
Silt,5.3,43.92,18.42,51.7,2295.74,19.26,Potato,Harvest,No,North
Sandy,6.95,12.49,30.59,29.62,750.88,19.27,Wheat,Vegetative,No,South
Silt,6.82,18.0,28.91,45.51,379.75,9.22,Wheat,Harvest,No,Central
Clay,5.21,22.75,23.75,86.89,1893.36,5.07,Rice,Flowering,Yes,North
Clay,5.91,50.68,40.64,37.16,119.61,5.4,Cotton,Sowing,Yes,North
Clay,6.71,17.35,22.69,40.35,1065.8,16.47,Potato,Vegetative,Yes,South
Loamy,5.44,56.26,14.81,39.37,2138.39,2.05,Maize,Flowering,No,West
Loamy,7.52,15.52,40.88,87.36,2385.24,1.29,Rice,Sowing,Yes,Central
Loamy,8.11,10.01,33.88,74.0,622.55,13.79,Rice,Harvest,No,South
Sandy,5.53,30.52,22.27,86.73,740.51,18.25,Maize,Harvest,Yes,Central
Silt,5.44,63.83,20.42,88.96,1418.13,5.0,Potato,Flowering,No,East
Loamy,6.35,14.29,39.84,89.96,566.38,1.56,Potato,Harvest,No,South
Silt,7.34,13.8,20.21,59.0,376.86,17.96,Sugarcane,Vegetative,No,East
Silt,5.76,50.82,28.11,58.34,1064.95,7.41,Maize,Sowing,No,Central
Silt,4.87,25.79,18.45,83.02,180.62,11.22,Maize,Harvest,No,South
Sandy,6.64,48.89,41.86,48.23,2235.55,16.81,Maize,Harvest,Yes,Central
Sandy,8.05,19.4,35.09,26.55,835.49,5.38,Maize,Flowering,Yes,North
Clay,6.13,34.22,29.03,48.21,840.71,12.22,Potato,Vegetative,No,West
Clay,6.23,23.12,34.37,75.14,1978.43,19.83,Potato,Sowing,Yes,South
Silt,8.09,33.74,39.49,33.65,853.87,14.96,Cotton,Vegetative,Yes,West
Clay,7.16,51.84,40.89,79.93,1902.27,8.25,Cotton,Vegetative,Yes,South
Silt,7.25,51.43,35.58,82.08,453.11,15.48,Rice,Vegetative,Yes,Central
Sandy,6.71,37.4,37.47,32.06,1322.47,0.92,Rice,Vegetative,No,South
Sandy,8.11,60.92,23.93,31.85,1921.28,4.7,Sugarcane,Sowing,No,West
Sandy,7.14,23.04,23.75,38.92,1124.75,15.02,Maize,Vegetative,No,East
Loamy,7.84,21.7,36.25,49.95,179.53,5.61,Sugarcane,Flowering,Yes,North
Silt,7.18,42.99,34.79,62.29,1842.26,2.96,Sugarcane,Harvest,Yes,West
Sandy,7.3,43.41,39.03,58.99,1235.14,6.22,Potato,Vegetative,No,Central
Silt,5.79,10.65,15.99,84.72,791.04,3.84,Sugarcane,Flowering,No,South
Clay,5.83,42.64,32.72,34.96,2481.99,8.7,Sugarcane,Flowering,No,East
Clay,7.46,29.34,31.43,73.83,2190.18,2.93,Cotton,Harvest,No,South
Sandy,5.81,50.6,35.96,63.42,94.56,16.84,Maize,Harvest,No,East
Silt,6.71,54.06,12.74,76.58,1484.14,15.71,Rice,Flowering,No,South
Sandy,5.65,39.47,36.79,48.94,886.42,6.49,Wheat,Harvest,Yes,Central
Clay,7.58,8.1,21.79,58.0,93.51,10.64,Cotton,Harvest,No,Central
Sandy,5.18,44.27,32.61,27.0,28.24,17.17,Sugarcane,Vegetative,Yes,West
Silt,7.62,50.69,30.5,33.13,1459.39,18.62,Potato,Harvest,No,West
Clay,6.85,22.19,25.21,51.25,800.33,2.28,Wheat,Vegetative,Yes,South
Loamy,5.44,34.48,34.38,58.69,1758.29,14.58,Maize,Harvest,No,East
Clay,6.64,63.05,40.84,31.0,1136.05,3.14,Maize,Harvest,No,South
Loamy,5.76,24.99,21.7,82.75,1916.24,0.89,Sugarcane,Harvest,No,West
Sandy,5.9,20.72,34.45,91.22,2032.66,2.04,Cotton,Flowering,No,West
Sandy,6.0,20.02,21.44,66.75,1643.09,11.73,Wheat,Vegetative,Yes,South
Silt,5.02,39.85,37.37,28.74,1044.93,7.85,Sugarcane,Flowering,No,North
Loamy,8.15,62.14,25.12,76.72,2471.19,2.81,Potato,Vegetative,Yes,West
Sandy,4.91,42.7,25.48,40.2,766.71,9.75,Wheat,Harvest,No,South
Loamy,7.05,25.29,35.16,76.36,1286.45,10.41,Cotton,Vegetative,Yes,East
Sandy,6.06,44.4,26.89,55.4,1301.01,15.85,Potato,Sowing,Yes,South
Clay,7.0,43.62,20.0,28.74,1070.85,13.44,Potato,Harvest,No,South
Sandy,6.01,42.02,41.87,44.51,303.54,9.59,Potato,Flowering,Yes,North
Silt,7.09,17.09,30.61,54.89,884.86,6.82,Rice,Harvest,No,East
Clay,7.28,44.17,31.35,76.54,537.97,0.54,Potato,Sowing,Yes,Central
Silt,7.15,32.52,31.4,34.31,2249.64,16.72,Potato,Harvest,Yes,Central
Clay,5.19,9.06,38.5,45.09,1638.44,5.71,Wheat,Vegetative,Yes,Central
Loamy,7.03,38.77,17.52,30.85,719.54,4.66,Maize,Sowing,No,West
Silt,5.75,64.39,13.77,68.11,1414.33,14.82,Potato,Sowing,No,North
Sandy,4.9,27.94,23.6,58.2,2133.02,1.9,Wheat,Harvest,Yes,East
Loamy,6.21,63.04,28.95,90.03,2336.09,5.62,Potato,Vegetative,No,South
Sandy,6.27,13.48,20.57,76.84,187.59,8.98,Wheat,Sowing,No,West
Clay,6.39,49.75,32.68,79.45,1967.27,9.11,Maize,Flowering,No,North
Clay,7.2,14.52,14.22,36.51,2415.77,3.58,Maize,Flowering,Yes,South
Sandy,5.85,23.59,35.72,43.66,1168.11,1.28,Wheat,Vegetative,Yes,North
Sandy,5.87,40.54,33.54,60.92,2488.84,9.68,Wheat,Vegetative,Yes,East
Loamy,5.01,41.79,18.42,25.94,2392.69,7.47,Wheat,Vegetative,Yes,East
Sandy,7.14,52.19,20.95,85.91,1642.23,6.05,Cotton,Harvest,No,South
Silt,6.73,43.07,36.21,79.44,2119.03,5.78,Maize,Sowing,No,East
Silt,5.99,41.84,35.2,29.06,741.41,10.33,Potato,Flowering,Yes,East
Sandy,7.2,60.0,36.41,84.43,2293.66,0.92,Sugarcane,Sowing,Yes,North
Silt,6.63,33.77,21.67,25.31,1479.72,2.57,Maize,Vegetative,Yes,East
Sandy,6.4,20.84,41.09,33.0,1274.16,6.84,Cotton,Harvest,No,South
Loamy,6.54,17.22,33.46,28.88,2089.15,9.86,Wheat,Flowering,No,West
Silt,6.96,30.8,13.96,58.54,2223.74,14.03,Potato,Vegetative,No,Central
Silt,7.04,48.63,26.33,79.88,1753.12,6.22,Wheat,Harvest,Yes,Central
Sandy,5.78,10.42,31.94,37.5,62.59,13.51,Cotton,Harvest,No,North
Silt,5.28,15.36,17.06,79.0,1493.02,8.05,Rice,Sowing,Yes,Central
Clay,5.33,14.05,39.05,37.94,2054.14,15.61,Cotton,Vegetative,Yes,East
Loamy,6.97,41.36,34.62,94.34,1363.17,9.87,Wheat,Sowing,No,West
Loamy,7.77,21.84,14.44,84.74,2337.15,11.06,Maize,Flowering,No,South
Silt,6.19,17.48,39.4,76.6,2243.29,8.98,Maize,Sowing,No,South
Silt,5.38,41.79,24.13,66.42,1324.19,3.09,Potato,Harvest,Yes,Central
Clay,7.37,51.39,25.57,41.98,1009.58,3.84,Maize,Flowering,No,South
Clay,7.63,26.93,35.49,33.35,137.69,8.31,Rice,Harvest,Yes,Central
Silt,7.79,40.96,31.32,57.22,1581.49,2.43,Sugarcane,Flowering,Yes,East
Silt,6.86,13.59,25.13,53.19,664.91,3.23,Sugarcane,Flowering,Yes,West
Clay,7.73,61.31,19.79,72.21,1671.13,12.66,Wheat,Sowing,No,South
Sandy,4.85,27.2,27.51,36.91,1996.9,12.85,Maize,Sowing,No,East
Clay,5.16,64.86,29.38,64.35,1021.73,2.99,Maize,Sowing,Yes,East
Sandy,5.11,63.78,30.93,73.53,38.96,17.15,Maize,Flowering,No,West
Loamy,7.22,52.39,30.15,45.93,2163.13,17.21,Potato,Sowing,No,Central
Loamy,5.04,9.14,30.52,79.6,1372.52,7.9,Maize,Vegetative,No,East
Clay,6.49,38.98,26.27,55.23,786.98,10.21,Cotton,Flowering,Yes,East
Sandy,6.41,12.95,28.86,36.38,1584.49,16.13,Wheat,Vegetative,No,West
Clay,5.86,59.02,20.66,38.63,1685.99,15.37,Cotton,Sowing,Yes,South
Clay,7.76,53.01,16.75,44.52,368.67,7.57,Rice,Sowing,No,South
Sandy,5.38,63.42,30.21,36.07,1616.0,6.68,Potato,Sowing,No,West
Clay,6.0,42.68,13.41,64.4,716.72,13.45,Wheat,Vegetative,No,North
Loamy,7.43,37.76,13.96,91.44,2009.06,7.59,Maize,Sowing,Yes,South
Silt,4.9,37.58,19.42,87.73,2353.78,13.94,Maize,Vegetative,No,East
Silt,7.09,30.03,17.83,47.66,256.67,3.03,Cotton,Sowing,Yes,West
Clay,7.58,34.72,23.22,85.53,2293.39,13.6,Sugarcane,Harvest,Yes,West
Sandy,7.97,44.22,23.14,91.78,2258.61,15.81,Cotton,Sowing,No,North
Sandy,7.78,61.18,15.51,45.59,857.27,18.14,Sugarcane,Flowering,No,West
Loamy,5.89,41.97,19.4,88.37,72.09,9.4,Wheat,Flowering,No,Central
Sandy,6.79,56.86,12.14,94.82,1658.06,11.43,Wheat,Sowing,Yes,South
Sandy,5.06,57.18,22.53,80.84,861.78,6.13,Wheat,Harvest,No,North
Loamy,5.68,37.57,35.89,52.32,479.12,3.43,Rice,Vegetative,No,South
Clay,5.12,27.81,19.98,67.6,271.41,3.88,Potato,Vegetative,No,West
Silt,5.87,44.46,31.3,50.49,490.07,16.97,Wheat,Harvest,Yes,South
Loamy,7.78,33.42,14.95,94.72,593.67,11.06,Potato,Harvest,No,West
Clay,5.98,12.64,12.37,29.75,1989.56,7.84,Cotton,Harvest,Yes,West
Loamy,6.71,29.54,26.95,87.52,1959.55,17.35,Cotton,Harvest,Yes,West
Clay,6.27,64.66,25.84,30.22,1236.04,2.72,Sugarcane,Sowing,No,South
Loamy,6.36,10.77,17.75,27.95,1383.31,12.09,Wheat,Flowering,No,Central
Clay,8.1,47.71,20.6,90.8,2294.54,15.92,Potato,Sowing,Yes,West
Loamy,5.81,55.95,12.92,85.71,2270.1,2.94,Sugarcane,Flowering,No,Central
Clay,6.93,44.98,35.93,50.31,2071.68,2.85,Cotton,Flowering,Yes,North
Loamy,6.23,40.48,21.04,92.03,935.68,1.15,Maize,Harvest,Yes,East
Silt,5.01,48.33,18.58,85.33,916.38,18.87,Wheat,Harvest,Yes,South
Silt,6.46,32.47,36.14,88.14,2219.71,14.0,Potato,Harvest,Yes,Central
Sandy,7.57,13.21,13.18,66.66,2316.28,1.89,Potato,Harvest,No,Central
Clay,5.14,62.86,20.54,92.08,1996.14,13.59,Potato,Flowering,Yes,North
Loamy,5.04,32.64,19.88,81.67,1892.84,6.42,Rice,Harvest,No,South
Clay,5.32,45.93,19.89,90.8,1395.41,2.63,Rice,Vegetative,Yes,Central
Silt,7.4,38.28,12.34,44.71,845.84,19.85,Maize,Flowering,Yes,North
Clay,7.26,11.12,40.04,62.25,601.58,4.01,Potato,Vegetative,Yes,Central
Loamy,6.72,62.31,37.92,85.74,350.85,16.07,Sugarcane,Sowing,No,South
Clay,6.39,53.17,24.43,65.58,1820.5,17.69,Sugarcane,Sowing,No,East
Loamy,7.82,16.5,25.36,81.08,1942.45,10.84,Sugarcane,Flowering,No,South
Silt,7.41,63.95,27.72,93.12,896.61,19.53,Wheat,Vegetative,Yes,Central
Silt,7.56,50.0,26.35,81.32,15.1,2.84,Sugarcane,Vegetative,Yes,West
Silt,7.57,34.92,35.37,47.08,2346.49,19.24,Potato,Harvest,No,West
Sandy,6.99,42.85,26.65,33.31,1092.72,1.88,Rice,Vegetative,Yes,North
Silt,6.36,14.08,17.66,44.09,2436.48,9.81,Rice,Vegetative,Yes,Central
Clay,7.74,39.94,15.51,71.4,1693.4,17.17,Potato,Flowering,No,South
Sandy,7.95,12.2,39.55,25.77,310.03,11.29,Rice,Flowering,No,North
Silt,4.88,39.06,13.45,38.28,817.38,11.88,Potato,Flowering,No,South
Clay,4.98,39.5,38.93,47.88,1642.63,3.64,Potato,Vegetative,Yes,East
Clay,8.06,57.84,32.71,86.27,1623.13,19.69,Sugarcane,Flowering,No,Central
Clay,5.74,49.33,24.14,28.57,579.96,5.01,Wheat,Vegetative,No,West
Loamy,7.77,22.22,17.62,28.5,442.14,17.25,Potato,Flowering,No,West
Sandy,6.12,58.64,21.31,63.62,691.98,19.15,Rice,Sowing,No,North
Clay,5.2,40.67,27.9,37.44,1967.23,5.98,Cotton,Sowing,Yes,East
Loamy,5.07,42.56,31.71,41.96,604.67,14.75,Rice,Harvest,No,West
Silt,5.33,17.63,32.74,37.9,1754.45,2.07,Wheat,Sowing,Yes,South
Clay,5.65,56.89,25.42,65.71,2175.0,14.96,Rice,Flowering,No,North
Loamy,6.46,61.07,23.22,28.89,979.06,9.94,Maize,Sowing,No,South
Clay,7.19,52.17,35.05,90.8,17.49,2.8,Maize,Harvest,No,Central
Sandy,8.15,61.62,39.76,33.62,354.89,17.95,Maize,Flowering,Yes,North
Sandy,6.3,25.23,39.43,91.61,779.74,13.74,Rice,Harvest,Yes,West
Silt,6.56,57.08,28.55,79.47,474.89,3.79,Potato,Sowing,Yes,East
Clay,6.57,35.87,14.37,82.96,723.78,10.89,Wheat,Sowing,Yes,West
Loamy,6.63,17.34,14.2,37.1,1360.1,6.85,Sugarcane,Sowing,Yes,North
Silt,6.56,46.12,24.08,71.88,52.7,14.36,Wheat,Harvest,Yes,West
Clay,4.83,46.99,33.99,82.2,160.7,12.74,Cotton,Sowing,No,South
Silt,4.81,24.35,26.92,64.06,2139.35,4.2,Potato,Vegetative,No,East
Loamy,5.13,9.57,30.82,63.58,1305.8,5.22,Cotton,Flowering,Yes,South
